image_path,label_index
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_2061_971.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_2063_1787.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_2068_1488.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_2080_2299.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_2093_1279.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_345_360.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_356_3122.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_358_2306.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_361_1490.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_368_1392.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_382_1187.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_568_1688.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_568_1892.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_572_1488.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_572_2095.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_573_1078.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_575_1995.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_577_876.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1231_1487.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_1658_2806.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_2084_2908.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_584_2710.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_01_101.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_586_774.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_772_357.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_779_669.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_784_1792.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_786_974.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_787_878.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_793_3013.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_796_1078.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_800_2508.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_812_1594.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_991_774.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_996_1180.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_998_2095.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/test_YES_0001_998_876.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_01_114.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_01_127.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_01_146.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_01_195.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_01_236.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_01_40.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_01_415.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_01_434.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_01_482.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_01_495.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_01_52.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_01_55.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_01_70.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_01_73.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_01_83.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_01_87.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_02_121.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_02_138.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_02_154.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_02_18.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_02_211.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_02_217.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_02_72.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_02_89.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/11/train_class_11_02_95.jpg,10
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1000_1895.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1005_1495.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1006_2405.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1008_3122.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1014_1388.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1017_2006.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1200_355.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1208_1181.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1210_573.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1212_2308.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1221_3218.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1236_1390.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1414_355.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1429_2094.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1436_667.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1442_1074.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1442_1392.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1631_360.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1633_464.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1635_1278.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1635_1483.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1636_869.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1638_1585.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1640_1076.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1640_662.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1642_2606.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1652_1790.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1656_3017.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1844_766.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1849_1883.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1854_1278.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1856_2203.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1865_1988.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1865_2808.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1872_2506.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1873_1388.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1879_3115.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_2056_766.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_2056_867.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_2064_1175.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_2065_1888.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_2068_1083.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_2070_2711.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_2072_1385.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_2087_3217.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_2091_1592.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_2094_1692.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_349_1288.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_354_980.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_358_2510.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_358_2811.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_358_874.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_365_1797.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_368_1595.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_371_769.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_558_674.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1433_2406.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_1658_3111.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_2070_1988.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_559_362.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_807_1999.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_577_974.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_580_2204.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_587_1385.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_598_3020.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_775_462.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_780_780.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_787_2097.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_793_1288.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_793_1490.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_793_2304.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_794_1388.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_798_1904.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_801_1692.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_803_2710.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/test_NO_0001_993_976.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_01_153.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_01_164.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_01_196.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_01_23.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_01_241.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_01_247.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_01_297.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_01_38.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_01_42.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_01_54.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_01_71.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_01_83.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_02_175.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_02_226.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_02_256.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_02_304.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_02_307.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_02_325.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_02_330.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_02_346.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_02_365.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_02_6.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_02_73.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/12/train_class_12_02_90.jpg,11
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1007_1792.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1014_1694.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1014_2606.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1015_2913.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1026_576.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1051_1583.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1212_1692.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1215_2097.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1224_885.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1233_3117.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1236_978.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1244_1287.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1244_680.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1421_461.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1426_1790.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1431_1280.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1438_2911.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1444_1597.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1444_771.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1445_874.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1638_1994.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1638_2094.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1643_1693.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1644_573.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1652_2403.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1656_776.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1842_462.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1866_876.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1868_987.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1872_1608.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1875_1090.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1884_578.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_2068_2094.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_2072_573.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_2073_473.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_2073_667.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_2077_2804.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_2079_3013.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_2080_2504.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_341_567.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_359_1892.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_363_1099.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_365_3220.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_366_2001.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_366_2103.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_370_1699.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_373_2715.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_380_673.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_559_467.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_575_569.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_577_1285.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_579_1794.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_580_2404.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1282_1605.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_1663_3215.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_340_466.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_584_1184.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_179.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_600_1613.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_605_3129.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_791_2811.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_793_568.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_794_1190.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_805_3118.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_979_360.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/test_circle_0001_993_466.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_117.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_133.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_154.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_16.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_168.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_17.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_204.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_224.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_227.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_236.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_239.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_241.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_245.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_249.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_251.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_255.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_257.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_260.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_267.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_273.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_275.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_278.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_34.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_42.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_50.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_56.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_67.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_80.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_01_91.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_02_10.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_02_19.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_02_35.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_02_46.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/13/train_class_13_02_49.jpg,12
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_2045_101.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_101_446.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_1027_3364.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_1201_227.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_1205_101.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_1249_3353.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_1420_72.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_1427_205.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_1471_3372.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_1616_105.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_1634_224.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_1679_3376.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_1849_68.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_1860_227.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_1890_3346.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_2071_231.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_2116_3394.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_323_57.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_333_229.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_368_3376.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_49_257.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_552_225.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_568_50.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_586_3357.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_773_222.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_783_90.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_808_3361.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_83_109.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_991_224.jpg,13
/media/cyg/DATA1/DataSet/classifier/dataset/test/14/test_space_0001_994_61.jpg,13
